2020;1;1;0;1;-10
2020;1;7;0;3;-9
2020;1;3;0;2;-15
2020;1;14;0;1;-11
2020;2;11;0;1;-15
2020;2;27;0;3;-6
2020;2;3;0;2;-8
2020;2;9;0;1;+1
2020;3;2;0;1;-8
2020;3;6;0;3;-10
2020;3;30;0;2;-7
2020;3;25;0;1;-6
2020;4;3;0;1;-20
2020;4;27;0;3;+1
2020;4;16;0;2;-5
2020;4;19;0;1;0
2020;5;5;0;1;+4
2020;5;22;0;3;+15
2020;5;23;0;2;+17
2020;5;8;0;1;+3
2020;6;11;5;1;+24
2020;6;21;0;3;+28
2020;6;29;0;2;+26
2020;6;13;3;1;+20
2020;7;2;0;1;+22
2020;7;5;1;3;+23
2020;7;10;0;2;+27
2020;7;18;0;1;+29
2020;8;12;2;1;+22
2020;8;25;1;3;+28
2020;8;4;10;2;+21
2020;8;14;23;1;+23
